Time,ClimateRegionName,ClimateRegionIndex,NumSites,SpeciesName,SpeciesIndex,AverageBiomassKilled,AverageProbabilityMortality,NumberCohorts,
30, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
30, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
30, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
30, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
30, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
30, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
30, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
30, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
30, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
30, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
30, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
31, eco3, 0, 1, PinuJeff, 0, 0, 0.005, 2, 
31, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
31, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
31, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
31, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
31, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
31, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
31, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
31, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
31, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
31, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
31, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
31, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
31, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
32, eco3, 0, 1, PinuJeff, 0, 0, 0.0047, 2, 
32, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
32, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
32, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
32, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
32, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
32, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
32, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
32, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
32, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
32, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
32, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
32, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
32, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
33, eco3, 0, 1, PinuJeff, 0, 0, 0.0047, 2, 
33, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
33, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
33, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
33, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
33, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
33, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
33, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
33, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
33, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
33, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
33, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
33, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
33, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
34, eco3, 0, 1, PinuJeff, 0, 0, 0.0031, 3, 
34, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
34, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
34, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
34, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
34, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
34, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
34, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
34, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
34, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
34, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
34, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
34, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
34, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
35, eco3, 0, 1, PinuJeff, 0, 0, 0.006, 3, 
35, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
35, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
35, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
35, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
35, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
35, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
35, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
35, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
35, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
35, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
35, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
35, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
35, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
36, eco3, 0, 1, PinuJeff, 0, 0, 0.0063, 3, 
36, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
36, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
36, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
36, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
36, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
36, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
36, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
36, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
36, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
36, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
36, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
36, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
36, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
37, eco3, 0, 1, PinuJeff, 0, 0, 0.0075, 3, 
37, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
37, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
37, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
37, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
37, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
37, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
37, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
37, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
37, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
37, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
37, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
37, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
37, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
38, eco3, 0, 1, PinuJeff, 0, 0, 0.0073, 3, 
38, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
38, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
38, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
38, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
38, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
38, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
38, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
38, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
38, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
38, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
38, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
38, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
38, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
39, eco3, 0, 1, PinuJeff, 0, 0, 0.0073, 3, 
39, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
39, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
39, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
39, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
39, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
39, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
39, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
39, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
39, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
39, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
39, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
39, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
39, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
40, eco3, 0, 1, PinuJeff, 0, 0, 0.0049, 4, 
40, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
40, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
40, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
40, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
40, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
40, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
40, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
40, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
40, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
40, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
40, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
40, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
40, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
41, eco3, 0, 1, PinuJeff, 0, 0, 0.0069, 4, 
41, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
41, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
41, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
41, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
41, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
41, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
41, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
41, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
41, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
41, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
41, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
41, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
41, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
42, eco3, 0, 1, PinuJeff, 0, 0, 0.0069, 4, 
42, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
42, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
42, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
42, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
42, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
42, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
42, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
42, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
42, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
42, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
42, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
42, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
42, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
43, eco3, 0, 1, PinuJeff, 0, 0, 0.0069, 4, 
43, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
43, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
43, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
43, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
43, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
43, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
43, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
43, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
43, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
43, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
43, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
43, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
43, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
44, eco3, 0, 1, PinuJeff, 0, 0, 0.0062, 4, 
44, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
44, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
44, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
44, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
44, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
44, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
44, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
44, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
44, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
44, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
44, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
44, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
44, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
45, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 4, 
45, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
45, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
45, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
45, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
45, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
45, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
45, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
45, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
45, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
45, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
45, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
45, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
45, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
46, eco3, 0, 1, PinuJeff, 0, 0, 0.0054, 4, 
46, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
46, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
46, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
46, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
46, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
46, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
46, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
46, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
46, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
46, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
46, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
46, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
46, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
47, eco3, 0, 1, PinuJeff, 0, 0, 0.0055, 4, 
47, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
47, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
47, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
47, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
47, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
47, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
47, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
47, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
47, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
47, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
47, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
47, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
47, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
48, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 4, 
48, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
48, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
48, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
48, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
48, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
48, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
48, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
48, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
48, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
48, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
48, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
48, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
48, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
49, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 4, 
49, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
49, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
49, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
49, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
49, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
49, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
49, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
49, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
49, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
49, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
49, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
49, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
49, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
50, eco3, 0, 1, PinuJeff, 0, 0, 0.0056, 4, 
50, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
50, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
50, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
50, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
50, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
50, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
50, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
50, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
50, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
50, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
50, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
50, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
50, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
